30,1823,808,1968,913
60,1803,780,1923,891
90,1746,803,1885,915
120,1700,895,1833,1002
150,1660,1002,1784,1086
180,1672,1069,1787,1148
210,1689,1112,1790,1170
240,1776,1162,1685,1125
270,1695,1078,1772,1105
300,1704,1016,1788,1046
330,1720,936,1801,973
360,1730,820,1822,894
390,1717,827,1822,901
420,1699,855,1807,913
450,1669,838,1759,907
480,1542,819,1639,887
510,1325,853,1432,925
540,1231,925,1308,985
570,1283,950,1372,1006
600,1402,918,1499,981
630,1566,860,1675,922
660,1798,821,1914,890
690,2203,871,2305,947
720,2683,994,2785,1053
750,2845,1070,2943,1118
780,2709,1076,2807,1131
810,2531,1054,2616,1105
840,2331,983,2424,1039
870,2108,860,2219,949
900,2054,807,2175,879
930,2071,772,2184,830
960,1974,654,2082,725
990,1957,480,2069,561
1020,1878,93,1979,168
1050,1760,770,1877,835
1080,1772,945,1876,1016
1110,1779,919,1873,991
1140,1796,870,1899,940
1170,1792,833,1910,911
1200,1637,859,1766,958
1230,1749,736,1888,849
1260,2149,550,2293,682
1290,2278,497,2413,629
1320,2156,612,2279,736
1350,2016,790,2124,894
1380,1891,896,1993,1003
1410,1779,898,1899,1022
1440,1897,895,2011,1024
1470,1800,905,1947,1042
1500,1677,983,1807,1109
1530,1885,915,2027,1035
1560,1871,841,2019,972
1590,1758,837,1897,942
1620,1722,820,1870,923
1650,1737,781,1880,886
1680,1693,666,1865,802
1710,1806,726,1973,853
1740,1888,772,2037,908
1770,1869,751,2027,891
1800,1757,818,1906,954
1830,1709,959,1840,1072
1860,1723,1109,1833,1193
1890,1769,1218,1855,1277
1920,1832,1245,1899,1273
1950,1866,1147,1931,1185
1980,1870,1043,1927,1081
2010,1858,991,1918,1012
2040,1836,956,1903,989
2070,1830,950,1891,974
30,1779,1046,1857,1076
60,1752,1069,1813,1091
90,1692,1063,1768,1093
120,1630,1056,1713,1091
150,1571,1047,1659,1082
180,1560,1009,1645,1042
210,1600,899,1732,957
240,1678,701,1875,839
270,1686,713,1900,859
300,1662,797,1918,944
330,1678,817,1939,969
360,1679,717,1949,865
390,1653,707,1910,856
420,1621,940,1842,1063
450,1707,1021,1946,1138
480,1771,887,2005,1000
510,1575,763,1851,891
540,1612,844,1894,985
570,1794,905,2022,1033
600,1903,1046,2093,1147
630,1940,1245,2128,1305
660,2026,1314,2171,1357
690,2149,1243,2303,1297
720,2290,1111,2460,1203
750,2304,1094,2467,1185
780,2437,1138,2586,1214
810,2544,1164,2696,1236
840,2655,1148,2835,1202
870,2891,1031,3084,1113
900,3015,971,3241,1042
930,3136,878,3358,975
960,3163,870,3393,975
990,3088,917,3324,1005
1020,2958,934,3201,1020
1050,2751,926,2979,1011
1080,2541,892,2752,984
1110,2464,904,2663,984
1140,2486,933,2675,1011
1170,2488,972,2668,1061
1200,2460,925,2658,1023
1230,2444,800,2644,907
1260,2412,661,2608,776
1290,2389,443,2589,557
1320,2366,209,2544,332
1350,2411,187,2584,292
1380,2337,132,2528,228
1410,1986,12,2207,123
1440,1564,2,1838,111
1470,1617,84,1808,198
1500,1684,143,1855,248
1530,1321,131,1526,265
1560,697,137,885,268
1590,451,164,618,286
1620,656,155,808,279
1650,1041,101,1250,221
1680,1135,59,1337,187
1710,1083,55,1290,167
1740,1053,97,1237,215
1770,974,322,1200,437
1800,959,557,1172,680
1830,910,900,1123,1007
1860,853,1297,1116,1380
1890,908,1233,1148,1320
1920,973,1074,1192,1156
1950,1054,1048,1268,1113
1980,1009,986,1280,1076
2010,935,855,1274,1004
2040,1233,896,1635,1063
2070,1595,964,1965,1120
2100,1357,651,1946,1039
2130,1591,560,2280,1058
2160,1591,560,2280,1058
2190,1628,256,2574,901
2220,1845,224,2697,892
2250,1290,930,2125,1387
2280,1233,1200,1698,1433
2310,1508,1388,1800,1471
2340,1588,1391,1816,1474
2370,1359,1333,1561,1415
2400,1357,1297,1545,1371
2430,1523,1235,1715,1301
2460,1456,1115,1615,1178
2490,1235,1011,1448,1111
2520,1396,880,1715,1015
2550,1933,715,2319,875
2580,2079,629,2520,840
2610,1932,812,2339,994
2640,1783,1060,2118,1158
2670,1767,1080,2120,1187
2700,1777,1010,2105,1117
2730,1767,901,2094,996
2760,1751,849,2029,980
2790,1615,986,1858,1086
2820,1474,1086,1650,1163
2850,1473,1161,1611,1219
2880,1517,1154,1650,1227
2910,1706,1163,1809,1219
2940,1925,1172,2042,1221
2970,2100,1148,2220,1198
3000,2348,1087,2525,1142
3030,2735,967,3001,1045
3060,2957,687,3334,847
